path,species,issues,severity
data\plantnet_300K\images_test\Lamium_purpureum\e9fce12ad3aa7788a44eb9e1f25f7c3aa2e94364.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\f4c6c9d929b2e02c0559595fe34e01590872039b.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\48561638415d94106ac554268c54374ec3aaebd5.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Lamium_album\3b60f1d5350f6a97194ec45c203f6bb0ba415eca.jpg,Lamium_album,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\89ab346370615150ede357abfded9e7b8917c215.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Ophrys_bertolonii\e7090377574ed236025f0c10a004fc81a8184fdd.jpg,Ophrys_bertolonii,,0.0
data\plantnet_300K\images_test\Hypericum_calycinum\1aea262720b037147d90dcd19861bc30561f0769.jpg,Hypericum_calycinum,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\35bdf150a6abf3b60a3e7cf24d96f6257544414e.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Pelargonium_peltatum\1a315310b582b1cf4ebe5436c360144f46194f69.jpg,Pelargonium_peltatum,,0.0
data\plantnet_300K\images_test\Calendula_arvnsis\af8a78bcb98c2800563b97fa5cf4e5b66267d167.jpg,Calendula_arvnsis,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\7b2d610dd0f576f51b97b7e0a0d858d9736e9a50.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\f88bdd8c3ec3840fb9520ac3fe02945e48512abb.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Daphne_gnidium\fc3eddff725d1001afb8c6cb45e9e71f74450257.jpg,Daphne_gnidium,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata\8c2ad4baff0be75d4d93178d206ff1b3810b57af.jpg,Alliaria_petiolata,,0.0
data\plantnet_300K\images_test\Trifolium_dubium\e7c0e6736ceb5471599d883918b6e7016806b228.jpg,Trifolium_dubium,,0.0
data\plantnet_300K\images_test\Alcea_rosea\4ce16b435d9f5f3cae9c7c24d4008b512227676c.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\99551f1688e87e6ce77c98feffd7d65b430b1599.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\38638cc6b44b9e8cd9d974e66f8a530e1ab49562.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\4c9c74ed97a1a07c8378882df4f4b4fc8590ae7d.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Erucastrum_incanum\2648f32c332ad23d57bf4fafc71d6bf232293c1b.jpg,Erucastrum_incanum,,0.0
data\plantnet_300K\images_test\Phyllanthus_amarus\58cc2abcbd0b11acc9902667cb2027cac7645373.jpg,Phyllanthus_amarus,,0.0
data\plantnet_300K\images_test\Tradescantia_spathacea\aead65d70f2338e9e67997a0221e5fece492d641.jpg,Tradescantia_spathacea,,0.0
data\plantnet_300K\images_test\Helminthotheca_echioides\7699743389e9309ac870be3a4a0a2ceb6e1a587e.jpg,Helminthotheca_echioides,,0.0
data\plantnet_300K\images_test\Trifolium_repens\c17412826be0fe8156df7c9f7813c2dcc1cf2d50.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Peperomia_pellucida\2b18d7c4d823e318cebc34961f0bcb1318a231b7.jpg,Peperomia_pellucida,,0.0
data\plantnet_300K\images_test\Lamium_maculatum\4aed54007ff92aea813cc52991975e418ef04242.jpg,Lamium_maculatum,,0.0
data\plantnet_300K\images_test\Zamioculcas_zamiifolia\ac08825519e334e49bd0cbb04928899620d5c1d0.jpg,Zamioculcas_zamiifolia,,0.0
data\plantnet_300K\images_test\Peperomia_caperata\368c22581d8302432aa93818895957e6ef5114dd.jpg,Peperomia_caperata,,0.0
data\plantnet_300K\images_test\Sedum_sediforme\a5a7b4fbc24f62deb4a1a21b9355a654ed30b123.jpg,Sedum_sediforme,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\d917c68b123c4185cde6c4dae42d34b5618ccc47.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Cymbalaria_muralis\d492427d7ec85e82e89e5442864c9c99ccf79780.jpg,Cymbalaria_muralis,,0.0
data\plantnet_300K\images_test\Nymphaea_alba\58d402a02e35b72f0b0d23891438a95f67136d93.jpg,Nymphaea_alba,,0.0
data\plantnet_300K\images_test\Hypericum_androsaemum\d313ed16b962251d8ae186f12af627e35c1ca573.jpg,Hypericum_androsaemum,,0.0
data\plantnet_300K\images_test\Hypericum_calycinum\09c48b8dbae49c6bcc29e46ed655353d727d3532.jpg,Hypericum_calycinum,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\aa8a003a0d6667c367b37ca0fd69b7b5d58deca2.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Lupinus_polyphyllus\cd39965a85ce20201aa2cc8ebb14981357e9c6e2.jpg,Lupinus_polyphyllus,,0.0
data\plantnet_300K\images_test\Daucus_carota\a9b216aed8a97a01bbecde3bac73bb0871f69e1c.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Pelargonium_inquinans\110c49097ce5e581c3d5c20abccad9bb737eb75c.jpg,Pelargonium_inquinans,,0.0
data\plantnet_300K\images_test\Anthurium_andraeanum\276659a6bc03e867a78d38c9613144de64232214.jpg,Anthurium_andraeanum,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\6c3cab50e492a059ffa75bcad31a7b9b6366cc89.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Kniphofia_uvaria\86e43dd4bc7d6ac2bd46d0cfab13fe4be4acb938.jpg,Kniphofia_uvaria,,0.0
data\plantnet_300K\images_test\Pancratium_maritimum\f0a287910ff80945369cdbe35f46966106db74d7.jpg,Pancratium_maritimum,,0.0
data\plantnet_300K\images_test\Perovskia_atriplicifolia\6af2414159578ccaffdd5e9c67d7a607b125144f.jpg,Perovskia_atriplicifolia,,0.0
data\plantnet_300K\images_test\Geropogon_hybridus\99b80d6e70eedf1de14eccd6418163dc01d9a2dd.jpg,Geropogon_hybridus,,0.0
data\plantnet_300K\images_test\Neotinea_tridentata\3d697f55d5873a6230726a6e3aef03375e4caae0.jpg,Neotinea_tridentata,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\eb7b609ec4304927fda5724e2841a5f330d88431.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Trifolium_rubens\10a7c3891f7b11d67addccc898d9bcfe3599f8a4.jpg,Trifolium_rubens,,0.0
data\plantnet_300K\images_test\Lapsana_communis\f5733d51e3c409f4707779f2ccf35e0205f5df58.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Tradescantia_virginiana\4829bc00ce2df7c26b01c2788b7e5381eec66923.jpg,Tradescantia_virginiana,,0.0
data\plantnet_300K\images_test\Alcea_rosea\c8f01107cfc5f6587a32d94622555ec2f5b46083.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Cirsium_arvense\972b79717a9c7449cbadd0f503234fe37c14442f.jpg,Cirsium_arvense,,0.0
data\plantnet_300K\images_test\Lapsana_communis\8513b092e0fb687ca4bdce3ea13c66bbb1a9105b.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\11b1a62026e795bc56a61f6617f23c3188372ea0.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Hypericum_humifusum\e2dba46f1d8be566468e56a8602adc81fdf03feb.jpg,Hypericum_humifusum,,0.0
data\plantnet_300K\images_test\Centranthus_angustifolius\86115e087da0b74bda7540d108a5af5036f49b92.jpg,Centranthus_angustifolius,,0.0
data\plantnet_300K\images_test\Trimezia_martinicensis\2d5179c919c030a2abe435d66308b60beb209c6d.jpg,Trimezia_martinicensis,,0.0
data\plantnet_300K\images_test\Sedum_palmeri\79b7942244cef7f145ed14061328823837c62ad1.jpg,Sedum_palmeri,,0.0
data\plantnet_300K\images_test\Cirsium_eriophorum\9b6e8425c4eb77726d8c415f489c7a4bd44bc6a2.jpg,Cirsium_eriophorum,,0.0
data\plantnet_300K\images_test\Achyranthes_aspera\14e15df2c64771ac2ed8c775a101f1621a5d52bd.jpg,Achyranthes_aspera,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\2bf2d22dc17d911ac9127a087b146ab852bef4bf.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Althaea_cannabina\8361fb8bd6b1d65483b96bfe1e460df1b8149b1e.jpg,Althaea_cannabina,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\ed5353d03485d5f3d31ea3c461b2ef7c1a02010e.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\e6f2ad604bbb221946fe18958965217819d1ba9d.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Tradescantia_virginiana\cfbcaa4a43425b0f851b8683f2729821285bba4d.jpg,Tradescantia_virginiana,,0.0
data\plantnet_300K\images_test\Barbarea_verna\978d7c12201363b1827101ad4cdd1596d11e80fd.jpg,Barbarea_verna,,0.0
data\plantnet_300K\images_test\Alocasia_cucullata\891a6164a233262c4ee16bfd8b562b780a498578.jpg,Alocasia_cucullata,,0.0
data\plantnet_300K\images_test\Cucurbita_maxima\6ebfc8696fe8c5cca63808bf37cd7f6ed584c63e.jpg,Cucurbita_maxima,,0.0
data\plantnet_300K\images_test\Chaerophyllum_temulum\455a91fdf259a8efdcfac730ae5afe83cb1dd76a.jpg,Chaerophyllum_temulum,,0.0
data\plantnet_300K\images_test\Lamium_galeobdolon\7decadfb259500c396c4b471058bd715192b4e4d.jpg,Lamium_galeobdolon,,0.0
data\plantnet_300K\images_test\Lapsana_communis\03400897a1093604b7753de8c9673c5051336425.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Cucurbita_maxima\dcc6355cb567484246103785826df0f9b3d23f4c.jpg,Cucurbita_maxima,,0.0
data\plantnet_300K\images_test\Anthericum_liliago\882b4e67488390dd9576d3cdcf7b25d33fa765e3.jpg,Anthericum_liliago,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\79124fe482ad836f6caebfb03d1a13055fc28b59.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\944f137330de2f5d887c5f33770ee27cbbee015e.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Lactuca_muralis\264a3051ee54a2b9904252b4122a9a239546752f.jpg,Lactuca_muralis,,0.0
data\plantnet_300K\images_test\Sedum_palmeri\95f4ca629d9d3bf76bf84627e56f13c3efd7ed78.jpg,Sedum_palmeri,,0.0
data\plantnet_300K\images_test\Punica_granatum\b933d62ec3d40b7400d0e09240f0a22218403044.jpg,Punica_granatum,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\89ce32b58a8592c638934ad1960f4081bd4400d0.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Daucus_carota\56eb818db8a0971d71d2485b9c3a74660655e55d.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\9f72e61d4ea7bd7a003b12c4e614d8cae9191faa.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Daucus_carota\effc95745692d595e4e4f26daa8e044d08ef3d75.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Nymphaea_alba\686b5b8d465ef88970603d12febe97443d7b8ada.jpg,Nymphaea_alba,,0.0
data\plantnet_300K\images_test\Lapsana_communis\9079b19988f74dc1c2560108606ac72feebba90b.jpg,Lapsana_communis,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\adaeeb130814c7b1bbecefbaa7efe669510c03e8.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Helminthotheca_echioides\db58226bbecd4e74f7deee6a17eb5d5c2a90cfbd.jpg,Helminthotheca_echioides,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\85bfc2acdefb88520ad78f05ea26ffc2ddac318d.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Papaver_orientale\0a0d7103dc0a5a7fe6ea3f90bf2ce58a4848331b.jpg,Papaver_orientale,,0.0
data\plantnet_300K\images_test\Alcea_rosea\cb00a976f8f1b396f4994062516afa0d4ba4fb1b.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Epipactis_microphylla\b99ba2a4eb5ef1f8ec146f6e0994f058e855001a.jpg,Epipactis_microphylla,,0.0
data\plantnet_300K\images_test\Daucus_carota\64666ded7a03f83f4c1b34d2b205dcbfc56ab645.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\e9f0c8b9b89eedf372c0642261e8a8a4e431a238.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\9234be29d21c12f84e515af840a9a008f8e5fde6.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Acacia_melanoxylon\730663a824f992302be35f95546321e6e7d58a30.jpg,Acacia_melanoxylon,,0.0
data\plantnet_300K\images_test\Trifolium_repens\781bb86400b851bceaf34850557dcc6f5c6a9f34.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Smilax_bona-nox\f532c61b05f2073838e43c84b6b749b0de23bde7.jpg,Smilax_bona-nox,,0.0
data\plantnet_300K\images_test\Papaver_somniferum\af5d70ed55c813762f6bb8d3ac35d38bbb231aae.jpg,Papaver_somniferum,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\95e2ee5ba6961a560dec62fbb9827dbe654677be.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Punica_granatum\2d1ac2f74afd73e3c9ce10a26174ed02a563bf26.jpg,Punica_granatum,,0.0
data\plantnet_300K\images_test\Lamium_album\6ba652d0c8e8c4c8eb9e03229760b98b44c316b6.jpg,Lamium_album,,0.0
data\plantnet_300K\images_test\Ophrys_pseudoscolopax\572c3bc30690ab055abb7d0591af6cfbb5affb5c.jpg,Ophrys_pseudoscolopax,,0.0
data\plantnet_300K\images_test\Hebe_salicifolia\eef8e1eb14ffd16fc31b9268057cede11f40dee6.jpg,Hebe_salicifolia,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\138d9fb235e68059f2dfb67d7a94cd198e7ab96c.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Anemone_alpina\01b52d27a878b55a2bcb5e964e6a3a4bcb4eb68e.jpg,Anemone_alpina,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\ff5aebdf5605d9658d39d194449dffa6cfda2c61.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Lamium_album\3070ffea7d2121b1f202a265b55e75c0c4174fdd.jpg,Lamium_album,,0.0
data\plantnet_300K\images_test\Nepenthes_mirabilis\ab3863e3c382162f276754670a96b035f2a7e7fa.jpg,Nepenthes_mirabilis,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\39d8739ed1bfeaefd40880b2fdab018fbc2dbc3c.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Freesia_alba\c9261bc1f26a9ac3dea4e55dacdba64c630d06ec.jpg,Freesia_alba,,0.0
data\plantnet_300K\images_test\Centranthus_ruber\de173be20ead4fea29b0e8d4b058913c2439e43c.jpg,Centranthus_ruber,,0.0
data\plantnet_300K\images_test\Tagetes_patula\c6ce8d1099d8bd314b608926c57d6d47ff876cb5.jpg,Tagetes_patula,,0.0
data\plantnet_300K\images_test\Ophrys_aymoninii\a74cd50057c3bb8ba6e8257b6ea963825c42fcc7.jpg,Ophrys_aymoninii,,0.0
data\plantnet_300K\images_test\Liriodendron_tulipifera\8a252388868fc5223d1ad579e00302763e7745d1.jpg,Liriodendron_tulipifera,,0.0
data\plantnet_300K\images_test\Anemone_hepatica\871fae38f863c57ae2f5e1525a0eb0fb95b857f8.jpg,Anemone_hepatica,,0.0
data\plantnet_300K\images_test\Sedum_album\b70fd270aa1a43e3d8bd08334581a4304813f9f1.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\13efe7f3107c36304274f3e13f7be40b4b225b8b.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Clethra_alnifolia\dc418d1eba00d2d62a3e5e67c2f3b3b97a95f19c.jpg,Clethra_alnifolia,,0.0
data\plantnet_300K\images_test\Fragaria_vesca\d6fa363555948052dccdeb12992f9da63bec15e7.jpg,Fragaria_vesca,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\99295c07a167a0fb354f3e1fcb7e34e04658961c.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Dendrobium_victoriae-reginae\dc14ad7034edd7a441ec3f9c6c4d727303ba238c.jpg,Dendrobium_victoriae-reginae,,0.0
data\plantnet_300K\images_test\Morinda_citrifolia\e9eff0f803af0565fa5862bdc1771c315e511de4.jpg,Morinda_citrifolia,,0.0
data\plantnet_300K\images_test\Hypericum_tetrapterum\68b2183f931d4dea2d8925d63c3836fb33291a7a.jpg,Hypericum_tetrapterum,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\18da8e514757a051aa52bf5ba82885b0df071500.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Clethra_alnifolia\50ede20ba3ea39ca3afc7fa97342cfe9dd54c260.jpg,Clethra_alnifolia,,0.0
data\plantnet_300K\images_test\Neotinea_tridentata\91ee9833877ae58f1751a3ff403008a13453176a.jpg,Neotinea_tridentata,,0.0
data\plantnet_300K\images_test\Hypericum_androsaemum\3d406d4d561fe0fc7ec4b9db7b417ea95a9f2065.jpg,Hypericum_androsaemum,,0.0
data\plantnet_300K\images_test\Hypericum_richeri\ab578ac9bfcee9d2051c08388a296fd70dbdb872.jpg,Hypericum_richeri,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\e58733e980d38b0a456aeef01310469ae3add082.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Trifolium_pratense\3a4034dacbd7d1ac2890373e905d645cdaef47d8.jpg,Trifolium_pratense,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\41602a993db34da506ea613c9d8a9bd35018a486.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Lamium_purpureum\2b78c36dcdcb9d45598eba20d3075389ccf63a23.jpg,Lamium_purpureum,,0.0
data\plantnet_300K\images_test\Alliaria_petiolata_1\ed515ee40283c1a024c6fa7771ddba5779a31eee.jpg,Alliaria_petiolata_1,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\129309fec78c6aee6faa5e74521d085468a969e3.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\0c3633660a424477637d5c521cef0aa5f1453995.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\76515415ff25f834ac362127e456eee09a0bd10f.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Aegopodium_podagraria\6860b4a8b220147971f06538c33b1097bf5015f1.jpg,Aegopodium_podagraria,,0.0
data\plantnet_300K\images_test\Anemone_sylvestris\02964d6c858436569ed2f85e04c0d39f59c74127.jpg,Anemone_sylvestris,,0.0
data\plantnet_300K\images_test\Lactuca_perennis\492d879643124b373588d6682c4d8b6c572f5027.jpg,Lactuca_perennis,,0.0
data\plantnet_300K\images_test\Lactuca_sativa\fd5f8af5a79247b1e983b8f5e83c6fb429b29bc7.jpg,Lactuca_sativa,,0.0
data\plantnet_300K\images_test\Trifolium_alexandrinum\09fd283749a6dfdd287db4ca7f1e8542764c20d0.jpg,Trifolium_alexandrinum,,0.0
data\plantnet_300K\images_test\Tradescantia_zebrina_1\f2e600cbe6e0d6a5ec032d7382b00386ce2608c3.jpg,Tradescantia_zebrina_1,,0.0
data\plantnet_300K\images_test\Daucus_carota\1a1a621d85e25cb8161f786d46727317f5da99ca.jpg,Daucus_carota,,0.0
data\plantnet_300K\images_test\Cucurbita_pepo\3b9ea554f093b8412424dfebc3cb9dc382cd2646.jpg,Cucurbita_pepo,,0.0
data\plantnet_300K\images_test\Sedum_album\2a140f99cab24b2d79923f197f3591dc274b2d84.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Pelargonium_zonale_1\095efa0904883b5f52510ba3ba7f1ce5cf87766a.jpg,Pelargonium_zonale_1,,0.0
data\plantnet_300K\images_test\Calendula_officinalis\d4f74db4822878209f6ae64f595c3e8dc9a67f5f.jpg,Calendula_officinalis,,0.0
data\plantnet_300K\images_test\Papaver_rhoeas\846f98d034107031b572a9aaa8fce06e20654cf3.jpg,Papaver_rhoeas,,0.0
data\plantnet_300K\images_test\Hypericum_x_hidcoteense\8c0303b07e922e2d2a8148a4e01d24408717eae8.jpg,Hypericum_x_hidcoteense,,0.0
data\plantnet_300K\images_test\Sedum_album\b5a30aafb349391d5a6d7ba240f480f158c25fef.jpg,Sedum_album,,0.0
data\plantnet_300K\images_test\Daphne_gnidium\d85fc9b212843868f31737494da736b18722eb7e.jpg,Daphne_gnidium,,0.0
data\plantnet_300K\images_test\Lamium_album\82490f234fc0737238a82e95f3c290825371a741.jpg,Lamium_album,,0.0
data\plantnet_300K\images_test\Sedum_adolphii\ffc871b708adf79624816d9e6d06bf1f28888b74.jpg,Sedum_adolphii,,0.0
data\plantnet_300K\images_test\Sedum_palmeri\f2ba12dfdcce5fe7fe8682e383c73d90c88daf87.jpg,Sedum_palmeri,,0.0
data\plantnet_300K\images_test\Papaver_orientale\f87bef7bc7806751599c6c13ae0617daf309a7bf.jpg,Papaver_orientale,,0.0
data\plantnet_300K\images_test\Adonis_annua\fa398a8fdba04d2fdde30f2bf10ba0073d7cf880.jpg,Adonis_annua,,0.0
data\plantnet_300K\images_test\Lamium_amplexicaule\35baf6eb948b834f576bfee5668038e50ad6fa37.jpg,Lamium_amplexicaule,,0.0
data\plantnet_300K\images_test\Papaver_orientale\0a3079fbbc91189492f96824c0c781bf3871dea6.jpg,Papaver_orientale,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\0c70eb74e676f4503c44a8da952e6c40e805be9d.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Lactuca_alpina\b9967c6a9f0491d3b053fe6b559272d852cecf35.jpg,Lactuca_alpina,,0.0
data\plantnet_300K\images_test\Smilax_rotundifolia\2a67d6e8e82c15dbdf56717e77453a805d7e2e6b.jpg,Smilax_rotundifolia,,0.0
data\plantnet_300K\images_test\Anthericum_liliago\16201fb25f657adef9d532858642a3ba5747e06d.jpg,Anthericum_liliago,,0.0
data\plantnet_300K\images_test\Mussaenda_erythrophylla\00cc043e5c1b961d2646e68ae87439da176ef5bb.jpg,Mussaenda_erythrophylla,,0.0
data\plantnet_300K\images_test\Pelargonium_graveolens\f24c1b23ae34fcf9e22a53c64f2e572be0c433c2.jpg,Pelargonium_graveolens,,0.0
data\plantnet_300K\images_test\Lactuca_muralis\f1086ca69692f59c59b5b11e08b8122090a9c2da.jpg,Lactuca_muralis,,0.0
data\plantnet_300K\images_test\Lactuca_serriola\3e8038250daa8a8f9c001205bf053f352ea17f30.jpg,Lactuca_serriola,,0.0
data\plantnet_300K\images_test\Sedum_sexangulare\0408b9db30f2bac4a631fb111ceb96ea44a4306d.jpg,Sedum_sexangulare,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\8928df9b184d7ee95748b0b689bbe920c4381cb9.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Hypericum_perforatum\c735a7bb216123da6de9b9ac8ad5c29df4ddbf75.jpg,Hypericum_perforatum,,0.0
data\plantnet_300K\images_test\Anemone_nemorosa\4b78c232baa161a4422d838641a2791ac8129793.jpg,Anemone_nemorosa,,0.0
data\plantnet_300K\images_test\Alcea_rosea\aee5150c1d3950e10057917488794089e33115c8.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida_1\1876965a3c65cc582e1cddff5dc6e27ab03bbd47.jpg,Tradescantia_pallida_1,,0.0
data\plantnet_300K\images_test\Smilax_laurifolia\aa1de782be626aed9b53fbd7157a39bd3ba1bd2c.jpg,Smilax_laurifolia,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\43fb2e577d0420fd573d68dfc199daf9d7d2a29d.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Trifolium_repens\0548329bc9fbf9565159c70ac2a750886fbf9411.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Cucurbita_maxima\81c1a491bed07f464de81726ec37406a51d25655.jpg,Cucurbita_maxima,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\9034ba82a5ee0d51b93359dd57ca9e38ae4bca2c.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Pancratium_maritimum\5ad8650df4f40a5e12a660cc3157bd3c57ea2ecc.jpg,Pancratium_maritimum,,0.0
data\plantnet_300K\images_test\Cirsium_vulgare\de4e0d83aa1bce258fee0c6cada50241b2c1e0e1.jpg,Cirsium_vulgare,,0.0
data\plantnet_300K\images_test\Alcea_rosea\140ec2dd069dadf7e844218d0e9ef484f99da534.jpg,Alcea_rosea,,0.0
data\plantnet_300K\images_test\Hypericum_maculatum\02280aae601801835072b23a14e12146b61ac9f3.jpg,Hypericum_maculatum,,0.0
data\plantnet_300K\images_test\Trifolium_arvense\75f1412e9854aec977ba0d64ed6294e7d15d021b.jpg,Trifolium_arvense,,0.0
data\plantnet_300K\images_test\Tradescantia_pallida\135cf650dd242dfa49b3ade87025f41f4d148d13.jpg,Tradescantia_pallida,,0.0
data\plantnet_300K\images_test\Anemone_alpina\0fe99ad6dcbea378dd77b61e84c215a1747fe045.jpg,Anemone_alpina,,0.0
data\plantnet_300K\images_test\Mertensia_maritima\8f7bd562bcf813d4f819aa9b9b2f88619042fa82.jpg,Mertensia_maritima,,0.0
data\plantnet_300K\images_test\Trifolium_repens\e2f3e168290331e522079f4aead1f5b207931516.jpg,Trifolium_repens,,0.0
data\plantnet_300K\images_test\Peperomia_quadrangularis\5d5002083ccd42b3e089fd390d99a6fac86a835f.jpg,Peperomia_quadrangularis,,0.0
data\plantnet_300K\images_test\Sedum_rubrotinctum\dd831ef052824c38d5f3fcb8d4bf340d10d8d916.jpg,Sedum_rubrotinctum,,0.0
data\plantnet_300K\images_test\Pyracantha_coccinea\a9b0c7f5a13fdbabf6347896a4d313a47df22953.jpg,Pyracantha_coccinea,,0.0
data\plantnet_300K\images_test\Anthericum_liliago\7d143ab47288a44a59d7dbea15728f75c15d7403.jpg,Anthericum_liliago,,0.0
data\plantnet_300K\images_test\Angelica_sylvestris\188ef5be2af15eca8d2727f7de04569d6e7e1155.jpg,Angelica_sylvestris,,0.0
