path,species,issues,severity
data\disease\raw\Tomato_healthy\0902aa8e-e4f7-4c29-b11a-b2b7f24fe61c___GH_HL Leaf 228.1.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65fe4f8a-50de-4602-8c94-bc1f38ac64d9___UF.GRC_YLCV_Lab 02265.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___healthy\c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\77c5b76c-3b81-4174-892d-640c97ba7f48___JR_Sept.L.S 2714.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\18488cdf-a5d7-43ff-8dfe-8250e1a04820___Crnl_L.Mold 6939.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\83a8e340-30f9-4e2f-b825-a1078d5c63cf___RS_HL 0033.JPG,Tomato,,0.05
data\disease\raw\train\Pepper__bell___healthy\c37bde81-1157-4dd0-ae96-2b1073c8bcb8___JR_HL 8656.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3cfaf18e-515c-469c-807b-50a7aecfadca___UF.GRC_YLCV_Lab 03333.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\19e31197-5f6d-4925-975c-884bd4a94bfe___RS_HL 0291.JPG,Tomato,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\36c5fe6a-0c04-4d59-bf4b-05e5388e452d___UF.GRC_YLCV_Lab 01974.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\val\Potato___Early_blight\c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704.JPG,val,,0.05
data\disease\raw\val\Tomato_healthy\f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6b945fcf-c644-4917-91ad-30b91be73029___YLCV_NREC 2590.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65f78cba-9994-4f56-9766-8ce7748a7b41___YLCV_GCREC 2101.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\d6f59cb7-f433-4a67-ba8a-44379a2f889f___Com.G_SpM_FL 1365.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\3d203d3a-3614-4ddf-9956-0c6a12208c7e___JR_B.Spot 3391.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\5c2e8475-ec0a-4566-af20-a4dedf3dc1c0___GHLB Leaf 2 Day 1.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\9d933bc8-f52e-4000-9ecb-d0d465c5c3ee___RS_Late.B 6660.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato_Septoria_leaf_spot\38d4dce3-2aea-4488-a5ef-1d95c25b6e69___Matt.S_CG 1384.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\2be29ff8-c858-43f6-92c3-b097bca0a289___YLCV_NREC 2144.JPG,train,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\29a30b3d-e893-4459-988c-974bc7b5cf36___JR_HL 8772.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Target_Spot\fa4f01ef-5a7a-4963-bd1a-57b64691c0b0___Com.G_TgS_FL 8290.JPG,train,,0.05
data\disease\raw\Tomato_Leaf_Mold\2aa365ee-c396-47e3-bf04-aad9d18f470f___Crnl_L.Mold 6655.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\PlantVillage\Tomato__Target_Spot\8a61a73f-659f-4ebf-95e6-29ecb8184098___Com.G_TgS_FL 8265.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Late_blight\76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058.JPG,Potato,Late_blight,0.85
data\disease\raw\Tomato_healthy\c4a237c9-db9d-47c0-a6ec-80ef66070ba9___RS_HL 0438.JPG,Tomato,,0.05
data\disease\raw\Tomato__Target_Spot\330c5184-7997-4827-9512-8d21f2f41685___Com.G_TgS_FL 8038.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato_healthy\d984f436-1fde-4221-9563-82f55a42b545___RS_HL 0217.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229.JPG,train,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\2bb75692-d488-406d-bce0-c7eab42557c5___NREC_B.Spot 1922.JPG,train,,0.05
data\disease\raw\Tomato_Late_blight\5ad08690-9554-4978-a7b5-1a5cc0c1fb72___RS_Late.B 4988.JPG,Tomato,Late_blight,0.85
data\disease\raw\train\Tomato_Early_blight\64d0749a-a83f-41da-a321-b03d61167454___RS_Erly.B 7846.JPG,train,,0.05
data\disease\raw\Tomato_Leaf_Mold\2ecf7371-b3e3-4206-be7c-5a8f3656be8a___Crnl_L.Mold 8921.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\PlantVillage\Pepper__bell___healthy\5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\35be5750-5e23-472f-bfc1-2cb27687722d___Com.G_SpM_FL 1779.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\07d5a888-c3d3-463b-9245-150a8aec1ce1___YLCV_GCREC 5145.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_healthy\c58defb7-5515-4b89-896f-13039c13051f___GH_HL Leaf 372.1.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Pepper__bell___Bacterial_spot\9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\044f29c7-99d9-48b7-9046-dcf99b11e69c___YLCV_GCREC 5137.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\eb198452-aee4-4d4f-a460-2a41a914ba1d___Matt.S_CG 0929.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\06639369-2e38-48cc-a27a-5b90388d227e___RS_HL 0389.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\e786ac89-29fe-47e3-b49e-b9a9ee7edd9d___GH_HL Leaf 342.1.JPG,PlantVillage,,0.05
data\disease\raw\Potato___Late_blight\3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856.JPG,Potato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato__Target_Spot\d1d9b1b4-ec57-4a50-8797-326b452d68cc___Com.G_TgS_FL 8310.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\7dafbb8c-1edc-4dd1-b593-614b4bcf220d___UF.GRC_YLCV_Lab 02643.JPG,train,,0.05
data\disease\raw\train\Tomato__Target_Spot\fd0c3abc-58f6-4aea-8d0e-7bcb52f996fa___Com.G_TgS_FL 8068.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\edcbb73e-46f6-4798-bcdd-7c4477b6b9cf___GCREC_Bact.Sp 3214.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\4d9645fa-c250-4224-b730-21710bf11596___Com.G_SpM_FL 8755.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Tomato_Early_blight\7bd63940-1890-4263-8c8c-e0c743bb51ce___RS_Erly.B 9487.JPG,train,,0.05
data\disease\raw\train\Tomato_Late_blight\a86b02a2-3f97-4ce9-a9ff-1a77c36f9e4d___GHLB2 Leaf 8903.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,Tomato,Target_Spot,0.55
data\disease\raw\Pepper__bell___healthy\73ccb724-a75e-4057-aaef-3f83bafcf291___JR_HL 5979.JPG,Pepper_bell,,0.05
data\disease\raw\val\Pepper__bell___Bacterial_spot\fd733c73-855b-49df-87cd-628bcd5e87a7___NREC_B.Spot 9240.JPG,val,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\573544ad-029a-487b-98bb-2beaa9007b22___Com.G_SpM_FL 8771.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\PlantVillage\Pepper__bell___healthy\b49270a7-3369-4dd5-ad39-898c3c7adf9e___JR_HL 7676.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\2fb77f60-ae5b-40c4-b6fb-3c90ac55ccd4___Com.G_SpM_FL 9367.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\train\Tomato_Bacterial_spot\4c4765f3-e177-4baa-a2a3-c7784e8f6a78___GCREC_Bact.Sp 3411.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\2b86b68a-c9a0-4b37-82b6-667de062f30f___Com.G_SpM_FL 8580.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\6cbe9d8a-181e-485b-baff-86b863a392d1___Com.G_SpM_FL 1594.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Bacterial_spot\dd6e2b14-f790-452a-b810-a667064a8699___GCREC_Bact.Sp 5632.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Tomato_Leaf_Mold\128f8a8f-257f-4fb1-b4c3-4eeb524af355___Crnl_L.Mold 8985.JPG,train,,0.05
data\disease\raw\val\Potato___Late_blight\3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\93c6117b-d192-4934-be00-8a6870704c78___RS_Late.B 6774.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\621d2c81-5c1c-4ad1-b0a3-db1b74530f5a___Matt.S_CG 1073.JPG,train,,0.05
data\disease\raw\Tomato_Spider_mites_Two_spotted_spider_mite\c7f52fd0-9e7e-4b53-abfe-cf6cd7a21ca2___Com.G_SpM_FL 1530.JPG,Tomato,Spider_mites_Two_spotted_spider_mite,0.60
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\54bffaa0-0816-445f-ae80-d4db791b7cda___Matt.S_CG 1442.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Target_Spot\63d1a91a-4deb-4f35-a7d9-07b69211494f___Com.G_TgS_FL 9839.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\f715c7e4-8b89-4eda-b020-adcf49e910f0___GCREC_Bact.Sp 6315.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\a39b7724-9f6b-4d58-a80c-d9dcea99defe___Matt.S_CG 6184.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\30d8ce3b-74d6-4dea-a70b-7fd4896d36ce___JR_HL 8350.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\8553094b-3e19-4e4c-8ba1-49e98ff135e9___RS_Late.B 4869.JPG,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato__Tomato_mosaic_virus\b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_healthy\9d447b38-bd33-46f0-880b-324481fbae19___RS_HL 0366.JPG,PlantVillage,,0.05
data\disease\raw\train\Potato___Early_blight\c8dedd98-c5d7-4ef4-b4f4-70d0bae0e178___RS_Early.B 7128.JPG,train,,0.05
data\disease\raw\Tomato_Early_blight\872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,Tomato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato_Late_blight\465d5d19-a90a-412b-b7cd-430a093b02ed___GHLB2 Leaf 8953.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___healthy\d520539e-4958-4a52-8b22-dc7714aa4039___JR_HL 8382.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_mosaic_virus\155b3b3a-2eab-4b55-aa3c-bb8d7b53b624___PSU_CG 2302.JPG,train,,0.05
data\disease\raw\train\Tomato_Late_blight\afb626cf-c9bf-498f-bdf2-c0286d96f681___GHLB2 Leaf 147.1.JPG,train,,0.05
data\disease\raw\train\Tomato_Late_blight\60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840.JPG,train,,0.05
data\disease\raw\train\Potato___Late_blight\70b8c0ad-be72-4f3f-84ba-7439f83b089b___RS_LB 4446.JPG,train,,0.05
data\disease\raw\train\Tomato_Early_blight\a28eb895-ef7c-49cc-bc0f-5e01498e5ca2___RS_Erly.B 6463.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\74e2dac2-ae38-4349-8d26-7e694fdad667___RS_Late.B 5185.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\307fce09-a14f-4c25-a3a3-5db9bee937b3___UF.GRC_YLCV_Lab 02435.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\val\Pepper__bell___healthy\650a5f9b-7a57-46fd-a18a-844bb03bdf80___JR_HL 6013.JPG,val,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\ae9e4c46-171c-460c-a37f-ddf13c260411___RS_LB 4961.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\48a7cf31-19e0-45ba-89c1-7887afa0bdd4___JR_B.Spot 9095.JPG,train,,0.05
data\disease\raw\Potato___Early_blight\cc716d92-3d2e-4cce-bc77-bb4c8155b88c___RS_Early.B 8288.JPG,Potato,Early_blight,0.65
data\disease\raw\train\Tomato_Leaf_Mold\90d8cc22-bf80-4882-ae80-0a8e02c7ef92___Crnl_L.Mold 6789.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\7162cc3f-21ca-4196-b967-10376a4940d9___YLCV_GCREC 2844.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Target_Spot\2871a865-06e7-4a2e-be51-77743b1a9f72___Com.G_TgS_FL 8149.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Early_blight\5dfcdf05-e64e-4992-84b8-a9fc9c49ce3c___RS_Early.B 6711.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\9cf779b5-82ff-4c60-a8ae-d7d2ce2580d9___Keller.St_CG 2027.JPG,PlantVillage,,0.05
data\disease\raw\train\Pepper__bell___Bacterial_spot\da56da68-37e7-4003-8ebe-de5e545945f6___NREC_B.Spot 9197.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Late_blight\005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\ced86048-1584-4fd0-83ae-a177430bafa8___Com.G_TgS_FL 0805.JPG,Tomato,Target_Spot,0.55
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\6262e790-cfd9-4e45-bbbc-77db5c2064e7___YLCV_NREC 2328.JPG,train,,0.05
data\disease\raw\Pepper__bell___healthy\489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726.JPG,Pepper_bell,,0.05
data\disease\raw\Tomato_Septoria_leaf_spot\e89e0b29-12a9-4b88-9dbe-219721597994___JR_Sept.L.S 8490.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\Tomato_Late_blight\d3f4d20f-839b-452d-81e6-e61cc0047fda___GHLB Leaf 1.2 Day 12.JPG,Tomato,Late_blight,0.85
data\disease\raw\val\Potato___Early_blight\2b3e46d9-09dd-4966-99c6-fe44c741b94c___RS_Early.B 8290.JPG,val,,0.05
data\disease\raw\Tomato__Target_Spot\4923e26b-1dbd-44eb-b2b8-d68a8c323376___Com.G_TgS_FL 1055.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato__Tomato_mosaic_virus\2324b02b-1f9d-46a2-82f2-23856019d516___PSU_CG 2382.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\64cb0648-5140-4812-90bf-467ea19f8957___JR_HL 5921.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Late_blight\3521d97f-cc36-4581-a2fa-f999f34a6558___GHLB2 Leaf 152.1.JPG,Tomato,Late_blight,0.85
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\2058310f-e7eb-4494-8848-aa2c1ca41acb___UF.GRC_YLCV_Lab 03262.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Potato___Late_blight\09287918-9f73-4707-823f-f4331f5114a3___RS_LB 2604.JPG,Potato,Late_blight,0.85
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\3ba26d58-4f12-49ac-b818-e32b953a81ee___JR_Sept.L.S 2655.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_healthy\3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351.JPG,Tomato,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\e2aa2f14-9b4e-4b25-aa44-797be70717f4___Com.G_SpM_FL 1620.JPG,train,,0.05
data\disease\raw\train\Tomato_Spider_mites_Two_spotted_spider_mite\f3c249e6-04bc-4b2d-b964-d79881c4b7b9___Com.G_SpM_FL 1279.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\4f59ff40-d287-4620-b9b2-d62bf49ae0bf___JR_Sept.L.S 8367.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___Late_blight\fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\69e0b7c6-4cb9-48e6-8436-0979f2ca1469___Com.G_TgS_FL 9805.JPG,Tomato,Target_Spot,0.55
data\disease\raw\Tomato_Early_blight\04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,Tomato,Early_blight,0.65
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\706d4ada-aabd-482f-87c1-5112720d86a4___Com.G_SpM_FL 8448.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Leaf_Mold\7e68a820-e070-4e47-ad93-48ada05c80b2___Crnl_L.Mold 9112.JPG,train,,0.05
data\disease\raw\Tomato_healthy\5546f7a3-67af-432a-9a09-35f02e6cc741___GH_HL Leaf 216.JPG,Tomato,,0.05
data\disease\raw\PlantVillage\Tomato_Early_blight\9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,PlantVillage,,0.05
data\disease\raw\Tomato_Bacterial_spot\e8a89c70-47c0-478f-b4b3-4f4a754f879f___GCREC_Bact.Sp 3807.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\Tomato_Septoria_leaf_spot\e13e5c45-eab7-4a23-a2bc-3f89fbc7cda6___Matt.S_CG 6879.JPG,Tomato,Septoria_leaf_spot,0.60
data\disease\raw\PlantVillage\Tomato__Target_Spot\5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\81cd10d6-3261-47dd-b09d-2e36f56e5c4d___YLCV_GCREC 5253.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_Bacterial_spot\1bfdc27c-5d3b-4b96-a835-86a09fe407de___GCREC_Bact.Sp 6266.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Tomato_healthy\651c7556-f25e-46b9-97db-4793a2a3b642___RS_HL 0219.JPG,train,,0.05
data\disease\raw\Pepper__bell___Bacterial_spot\bdb598d7-7b7a-45cb-921a-f37cf7105006___NREC_B.Spot 1908.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\Tomato_Late_blight\c3a42f36-c157-43ce-b12b-af47bf026171___GHLB2 Leaf 105.1.JPG,Tomato,Late_blight,0.85
data\disease\raw\PlantVillage\Potato___Late_blight\14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\f687e8fc-c361-4f77-976d-64063c311858___Matt.S_CG 6793.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\2d3baec6-4431-4b09-8645-73d4c97547b3___UF.GRC_YLCV_Lab 02084.JPG,train,,0.05
data\disease\raw\Tomato__Target_Spot\50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato,Target_Spot,0.55
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\39818291-9918-4a8b-8aad-45d3133d82f2___YLCV_GCREC 2405.JPG,train,,0.05
data\disease\raw\Tomato_Bacterial_spot\463b2ce4-28ac-416d-9a43-2e494e649fbf___GCREC_Bact.Sp 6146.JPG,Tomato,Bacterial_spot,0.60
data\disease\raw\train\Tomato_Early_blight\803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato_Leaf_Mold\559675ba-6f1c-4d85-b66d-849c6b8845d4___Crnl_L.Mold 8651.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___healthy\4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL 7567.JPG,Pepper_bell,,0.05
data\disease\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\19cc2f74-637b-40be-9b94-615c0e0316c3___Com.G_SpM_FL 1544.JPG,PlantVillage,,0.05
data\disease\raw\Potato___healthy\7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185.JPG,Potato,,0.05
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\cdd68f49-20b8-4523-99cf-6479f85b8410___GCREC_Bact.Sp 5853.JPG,PlantVillage,,0.05
data\disease\raw\Pepper__bell___Bacterial_spot\42ec2c4f-8cb7-47b2-ba27-0950b0b18395___NREC_B.Spot 9143.JPG,Pepper_bell,Bacterial_spot,0.60
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\7a26d2bb-63e3-4a2f-916d-bd587156c1af___YLCV_NREC 2295.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Potato___Early_blight\0f9c098f-a6df-4a73-8c14-8e7d4dbb1b0b___RS_Early.B 7991.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Target_Spot\e7969712-afe2-48f9-987b-f0596e9c722c___Com.G_TgS_FL 1087.JPG,Tomato,Target_Spot,0.55
data\disease\raw\PlantVillage\Tomato_Bacterial_spot\f82504ab-2205-4b5e-968f-225eff5b22fb___GCREC_Bact.Sp 3705.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Potato___healthy\a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\1c85a28a-19b9-487a-b9e4-0e6d7c08e4a8___Keller.St_CG 1771.JPG,train,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\388bbf02-8689-4a87-8fac-ec29b6e9268e___Matt.S_CG 6504.JPG,train,,0.05
data\disease\raw\Tomato_Early_blight\f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,Tomato,Early_blight,0.65
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\4729d4e2-59d3-4f41-b28b-788f9fb20e50___YLCV_GCREC 2754.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\Tomato_healthy\362f6311-e53a-4c35-80b4-8f865b662bd0___RS_HL 9649.JPG,Tomato,,0.05
data\disease\raw\Tomato_Leaf_Mold\30f6aead-5cd9-453d-85e6-56e93c1987d8___Crnl_L.Mold 6886.JPG,Tomato,Leaf_Mold,0.55
data\disease\raw\val\Potato___Late_blight\0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG,val,,0.05
data\disease\raw\PlantVillage\Tomato_Septoria_leaf_spot\867fb710-fcd0-407b-ae58-1f04eb1db822___JR_Sept.L.S 2535.JPG,PlantVillage,,0.05
data\disease\raw\PlantVillage\Pepper__bell___healthy\279a5c86-76d2-4c9d-9293-9ce666ced419___JR_HL 7893.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Bacterial_spot\4adf8989-4cc7-4145-a1be-834e2e3ca9a8___GCREC_Bact.Sp 5671.JPG,train,,0.05
data\disease\raw\train\Tomato__Target_Spot\8dd3f665-f683-427d-9435-2e62a2650cfd___Com.G_TgS_FL 9879.JPG,train,,0.05
data\disease\raw\train\Potato___Late_blight\b57c6336-3be6-4021-b240-8547da86d218___RS_LB 5007.JPG,train,,0.05
data\disease\raw\train\Tomato__Tomato_YellowLeaf__Curl_Virus\21c98d84-e4be-42c6-9b94-73d51455fe8b___UF.GRC_YLCV_Lab 02670.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\14c19ad4-17d1-4d7c-b7b5-d4af45fc145b___UF.GRC_YLCV_Lab 03357.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato_Septoria_leaf_spot\fb813bed-8f8e-4e2a-8efb-9bccc1dd3661___Matt.S_CG 6595.JPG,train,,0.05
data\disease\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4f92269c-6182-44f7-9352-b318bcd917bd___YLCV_GCREC 2179.JPG,PlantVillage,,0.05
data\disease\raw\Tomato__Tomato_YellowLeaf__Curl_Virus\2fa6a39f-1893-422f-b30e-e4fc01c2a1a0___YLCV_NREC 2100.JPG,Tomato,Tomato_YellowLeaf_Curl_Virus,0.60
data\disease\raw\PlantVillage\Potato___Late_blight\d43fa915-e947-4316-b0f5-0f925c5d9625___RS_LB 3969.JPG,PlantVillage,,0.05
data\disease\raw\train\Tomato__Target_Spot\e56c1e39-3815-4735-bf2b-2b3fa8747235___Com.G_TgS_FL 0012.JPG,train,,0.05
data\disease\raw\Potato___Early_blight\320be8ee-2f9a-48f2-86fa-1c1d993a2fe2___RS_Early.B 8186.JPG,Potato,Early_blight,0.65
data\disease\raw\train\Tomato_Early_blight\a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744.JPG,train,,0.05
